evaluations raw_y
1 13.8970027534
11 5.6859292264
82 5.0560357362
125 4.6289312000
145 3.9155246223
204 57.4880776335
evaluations raw_y
1 51.1918017270
2 6.8552414065
3 2.5232111151
204 59.6533351218
evaluations raw_y
1 74.2812050273
2 13.9836213742
5 11.2095722545
14 9.7869367967
49 4.1544781487
179 4.0572554431
191 3.5791099346
204 13.1450192152
evaluations raw_y
1 43.8281726020
5 40.2849779514
7 7.6581734339
12 3.8506130580
204 19.1376172630
evaluations raw_y
1 58.7978455475
2 21.7904900947
6 13.0139161293
8 7.2012282421
33 7.0802214165
92 7.0648080111
96 7.0251543257
168 5.4254920180
176 4.7499687815
196 3.8094461747
204 47.1687671268
