evaluations raw_y
1 29.1064286417
2 17.1786188719
4 14.8770028637
5 10.2997651785
8 6.2583507789
16 5.9483667613
17 4.7070533505
75 3.5942018957
165 3.1013942875
653 2.9730054866
1093 2.7812619127
3331 2.2647687192
12444 11.4258946009
evaluations raw_y
1 2.2647687192
5680 2.2332250025
7075 2.1245445193
10915 2.0412864092
12419 3.9953614062
evaluations raw_y
1 2.0412864092
11694 1.7316802546
12422 3.7005919294
evaluations raw_y
1 1.7316802546
6324 1.6975934883
9790 1.4896642452
12410 3.7005919294
evaluations raw_y
1 1.4896642452
12423 3.1165301085
