evaluations raw_y
1 420.5196056838
2 259.9278504480
3 222.8817157453
36 183.1398573987
37 143.4917602968
38 143.1602400169
49 132.8800259246
67 78.6532212793
721 76.7288206265
751 76.2590187038
781 76.0722198251
901 76.0596312353
931 76.0544123747
961 76.0537488408
1020 146.9141806968
evaluations raw_y
1 76.0539808584
751 75.9469290828
781 75.8262781716
814 75.8008019147
841 75.7612928353
842 75.6598160956
931 75.6585065417
966 75.6567242049
992 75.6455601781
1020 136.0100379180
evaluations raw_y
1 75.6568640108
2 75.6455601781
691 72.7847283387
841 72.7436121307
931 72.7369818214
991 72.7369487222
1020 145.3480384701
evaluations raw_y
1 72.7369487222
751 72.2655508147
811 72.2265750467
931 72.2240135754
961 72.2239334030
991 72.2232541147
1020 168.3939580385
evaluations raw_y
1 72.2232541147
841 72.1890611378
871 72.1364335049
901 72.1358849606
1020 139.4075903513
