evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
4 3533495.5465449197
6 1401181.9317932276
8 299807.0320227466
11 198056.2990751724
14 1778.6319037675
58 215.8848714550
177 164.0440739004
257 132.4220918718
707 112.1102632499
795 86.0434437759
915 53.7832124483
1001 385391.5214960581
evaluations raw_y
1 250788.6323363908
13 197.8927028846
205 146.7641954736
234 145.9377752988
538 127.4468822969
1001 1714009.7782754998
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
5 529553.4002611017
6 487841.4234546027
10 3770.4548980318
14 515.3154986725
70 474.2578504623
132 406.8388827887
178 127.3516579654
589 66.8786479358
1001 3447179.4167008130
evaluations raw_y
1 225521.8979830755
4 15131.5320341009
42 352.8780658269
222 175.8838001180
630 164.5223550880
1001 362.7991205070
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
40 3005.0452514931
66 631.1722429377
115 190.3746274573
274 114.8343802645
508 58.6046616021
1001 47004.7244170843
