evaluations raw_y
1 16119331.0908654779
2 5617096.9566246718
7 3093373.6542165931
8 2302131.5012683226
12 945231.9533341841
91 920161.5537407964
215 865231.1057768137
216 617616.1984156462
276 593606.9125393369
523 573597.3334631510
648 562288.3764719095
649 552908.6615383374
773 489598.4350265858
774 180943.0509827407
835 180874.7758423195
1085 179975.9554285498
1457 173442.0752532744
1642 166667.5654271243
1643 117134.3223031749
1764 108527.9360191896
1950 108518.4268036301
2027 95542.5955573904
2073 272002.8273634557
evaluations raw_y
1 108518.4268036301
17 95542.5955573904
94 94195.3178785217
651 65886.9642968042
710 62957.0098239496
1200 59203.8318127312
1449 33150.3249508962
2063 366123.2544842461
evaluations raw_y
1 33150.3249508962
31 28148.4209033206
588 28021.0220751312
1150 27682.8402687457
2072 2088827.8531071329
evaluations raw_y
1 27682.8402687457
466 26398.3312310509
1083 22758.7935285489
1266 10797.3309141306
2068 2251386.2792551639
evaluations raw_y
1 10797.3309141306
1704 10722.1275935449
2075 8177171.0369391358
