evaluations raw_y
1 4943.1240453762
2 2291.5378839687
3 1446.2087296958
4 816.4888232790
5 250.2277442599
8 247.3125534048
12 19.9710050128
28 12.8535834872
43 11.4789448781
44 7.9309260210
162 7.2424654339
204 1.3626897628
216 21.6445640843
evaluations raw_y
1 24.9271394476
2 15.5411242733
3 11.1119442990
5 10.3982758150
6 10.2038891260
18 1.3626897628
147 1.0248865305
168 1.0019637305
216 20.7406433602
evaluations raw_y
1 20.5251259188
5 1.9662481201
62 1.2577422089
100 0.6076564873
108 0.0710962068
155 0.0249232186
216 5.8556470325
evaluations raw_y
1 21.9924150662
2 5.8194338547
3 5.6121695362
7 5.0799319095
11 2.1726520889
12 0.5605227940
17 0.0829516979
24 0.0654075370
31 0.0172734461
155 0.0146023807
216 5.6712590649
evaluations raw_y
1 16.6306608790
2 5.3005159875
3 1.1641400053
8 0.0383997315
42 0.0109856621
124 0.0042498959
216 39.1296704091
