evaluations raw_y
1 11465446.7431994602
6 396797.6079052602
22 97736.0661488036
32 33497.3336183004
92 8471.8952497671
179 287.6285305599
209 234.5097582828
210 126.6837899096
211 94.8061251075
213 41.3382693539
218 38.8182677122
220 33.6454262655
226 26.1937340368
227 16.5486834466
228 16.1575419706
229 9.3082146959
344 9.2946487422
456 9.2945650063
616 63989505.5591296628
evaluations raw_y
1 9.2945650063
732 63989505.5591296628
evaluations raw_y
1 9.2945650063
558 9.2945358747
732 63989505.5591296628
evaluations raw_y
1 9.2945358747
732 63989505.5591296628
evaluations raw_y
1 9.2945358747
732 63989505.5591296628
