evaluations raw_y
1 63.1192351518
4 60.4822483491
29 42.6563054767
462 21.2240976824
2010 44.6134734765
evaluations raw_y
1 33.3716109119
3 30.8973220525
12 21.2240976824
335 19.8816636169
998 18.7205983782
2010 26.7981067675
evaluations raw_y
1 33.3716109119
2 25.8091141396
4 25.0760018911
5 19.8816636169
8 18.7205983782
2010 26.7981067675
evaluations raw_y
1 23.0453848693
5 19.8816636169
8 18.7205983782
875 17.2823898745
1297 17.1651628714
1665 16.7366018079
2010 18.9650438462
evaluations raw_y
1 21.3687210721
5 17.2823898745
7 17.1651628714
15 16.7366018079
2010 18.9650438462
