evaluations raw_y
1 167919.2208120735
9 10266.4220049461
38 1696.1090458119
51 1564.7320799893
93 880.3499012636
95 106.3990602147
138 58.5829671948
216 162158.9696195709
evaluations raw_y
1 148941.0048527624
2 4610.9128692008
9 900.9374319892
21 124.9809991188
22 95.4616607023
27 95.1930930948
186 43.4822735148
216 35248.5473948042
evaluations raw_y
1 9912.4792545154
2 5746.4830097711
8 991.6654823568
12 75.4296685096
31 43.7569052787
216 46220.9561582733
evaluations raw_y
1 15373.9736305521
2 77.6842682538
17 48.3101795570
24 47.9982345539
207 47.9180632946
216 73.9288588504
evaluations raw_y
1 7428.5652908312
3 944.5949255123
8 438.1628169924
11 110.3031244975
20 92.7588122063
21 47.9180632946
162 45.6500705075
216 47257.4472589580
