evaluations raw_y
1 568.0472086036
3 353.9106227389
4 305.6475533193
5 230.5746445062
7 198.3596298595
8 178.8817075897
13 29.5272100825
33 28.4088321388
41 5.1686755232
44 4.9947448219
204 8.4013539458
evaluations raw_y
1 380.2133717584
2 72.6947421330
7 67.8177344621
8 36.2975588781
14 32.4599673839
25 22.3656221979
39 15.1201457163
47 11.8617515048
64 9.1063338306
74 8.9071111693
75 8.3452936287
97 5.0005280057
103 2.3708732180
204 27.1198139430
evaluations raw_y
1 153.5355112305
2 111.7841440742
3 21.4698367750
10 19.8953029861
22 10.5844709095
45 6.0826727452
69 5.7047306325
110 5.0634008064
170 3.7579839802
204 40.3854254098
evaluations raw_y
1 567.9518784361
2 83.5655415151
8 65.5528095318
9 31.9239288974
10 18.2642001506
14 16.6148754747
39 12.1051143831
57 5.0763129615
117 4.5127146978
157 4.1768359630
179 4.1590811830
182 4.0081175404
204 5.0959875354
evaluations raw_y
1 267.8551004260
2 138.3433225960
3 48.6164007340
10 45.8706594754
12 40.5063609340
13 36.4649363609
27 21.3457525570
49 17.4493308287
55 13.2634318090
58 1.9602870970
163 1.2494761622
204 2.8559408839
