evaluations raw_y
1 7.9816872899
181 7.6239963659
248 5.2336767705
389 5.2313454591
428 5.0844097547
475 4.2509489803
727 3.5681680703
766 3.5401747545
777 3.3355705351
783 2.7391190270
883 2.6868622913
915 2.0464850509
1001 3.5779401820
evaluations raw_y
1 33.9831399918
3 23.3716735618
9 13.6036558688
27 12.3316379889
75 10.2047180782
78 9.5612989430
127 9.3397908853
128 8.9804088244
133 8.6915540209
172 8.5639947562
178 8.2276126192
331 8.0883083545
354 6.9150237687
378 6.3621033989
384 5.0364168490
499 4.4142097285
763 3.6084440353
843 3.5479584499
964 3.5300989647
1001 7.3189471746
evaluations raw_y
1 42.1595809269
2 20.7047105841
7 11.0347754906
104 9.4648662337
154 8.7543893973
227 4.1629163799
393 3.4334409171
593 3.2854759372
678 2.8725679530
976 2.6702184914
1001 5.1138396122
evaluations raw_y
1 21.5524690918
7 13.2497990489
18 10.3903292890
98 9.2707788988
123 9.1163202951
137 8.9706256598
150 8.7647478664
165 7.9717676272
198 6.4850161792
209 4.3225276465
335 3.6604531038
535 3.2810509483
760 3.0573497086
950 2.0481558324
1001 10.2363180683
evaluations raw_y
1 39.4944631366
3 20.3466785149
4 19.0028549953
5 17.9630701140
6 11.1254765725
7 10.5782705859
65 9.8985330250
119 9.4493652358
197 8.0899388885
247 7.1508613040
302 6.8837349221
397 6.2217451817
426 5.4949961776
430 2.8711411725
982 2.5667334052
1001 5.4799443265
