evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
21 1.7057032723
95 1.0265455055
271 0.8176988828
285 0.6522460928
335 0.6206100414
339 0.6197610730
390 0.6917774515
evaluations raw_y
1 0.6933099905
5 0.6206100414
9 0.6197610730
331 0.6030810387
359 0.6025585128
390 0.6032270625
evaluations raw_y
1 0.6030810387
29 0.6025585128
335 0.5941620263
339 0.5932642030
390 0.6196133345
evaluations raw_y
1 0.6256353478
5 0.5941620263
9 0.5932642030
390 0.6033016329
evaluations raw_y
1 0.5950925930
339 0.5949408351
390 0.6029625325
