evaluations raw_y
1 22205.1039978830
2 9404.7064307986
3 1320.4041967808
6 1073.7332548067
18 88.7169976924
22 0.8250201894
168 0.2537068545
169 0.2519330955
229 0.2217263516
300 0.0266079769
432 2890.2848235796
evaluations raw_y
1 0.0266079769
100 0.0112535019
380 0.0099013017
439 14.3620796286
evaluations raw_y
1 0.0099013017
121 0.0033671077
234 0.0024695964
428 6203.1168886277
evaluations raw_y
1 0.0024695964
167 0.0001254170
425 56457.3594298541
evaluations raw_y
1 0.0001254170
440 57029.1616771492
