evaluations raw_y
1 59.0169888180
3 57.6045035218
4 39.3015394771
11 38.5957358557
12 23.7476211491
13 23.7272669342
16 23.4357187007
19 5.7516899723
30 5.1090906866
32 1.4600313930
93 0.1409223096
135 0.1182938702
150 0.0415315525
158 0.0036814418
210 8.2171435977
evaluations raw_y
1 17.0627866073
4 3.0375200652
5 0.0136293286
9 0.0111437947
210 56.7086803272
evaluations raw_y
1 71.4415494240
2 71.4379668942
5 0.0871565173
171 0.0005263141
210 46.7525657311
evaluations raw_y
1 47.1192717994
5 0.3595231048
22 0.1243707048
98 0.0007371877
210 57.4734835012
evaluations raw_y
1 77.3238536618
3 62.6903188442
6 36.0246632441
10 0.2539175525
60 0.0024104374
118 0.0009195613
210 71.5755234946
