evaluations raw_y
1 502.2438913316
2 212.6185083153
8 184.6923391704
14 25.7959439254
74 15.3414509789
88 6.4585700339
324 4.8761589947
395 3.8098679324
508 1.7191702273
570 3.8098679324
evaluations raw_y
1 95.6791865925
4 57.5373731544
8 52.8597988057
10 48.4339257395
11 43.8080456809
12 32.0950086648
15 28.9425091098
16 28.1941374968
17 5.6839685193
28 1.7191702273
171 1.6133778198
223 1.3097451740
570 1.3097451740
evaluations raw_y
1 8.6318194351
17 8.1788855883
18 6.4281007047
19 6.4184056088
20 6.0378158788
21 5.2074863932
22 4.8761589947
23 4.3830913002
24 3.1465787407
26 1.8284230097
27 1.7191702273
28 1.6133778198
29 1.6108696318
30 1.3097451740
488 0.4381756559
570 1.3097451740
evaluations raw_y
1 2.1788824040
8 0.4381756559
150 0.2161440390
510 0.0199621746
570 0.0199621746
evaluations raw_y
1 2.5907197958
12 2.5433087239
13 1.9227106174
17 1.9195918338
18 1.2411935109
25 1.2283505149
26 0.9964186046
27 0.9145736485
28 0.7631294415
29 0.7004463343
30 0.0199621746
570 0.0199621746
