evaluations raw_y
1 233.5917707194
2 38.4086871446
21 13.3692070903
26 12.2297923363
33 9.1943066350
131 3.9431846422
181 3.4590992015
201 76.4942915439
evaluations raw_y
1 251.5428795668
2 31.4762988139
4 17.8117652185
81 10.3263167155
104 5.1253553694
199 3.0570415260
201 63.7361240816
evaluations raw_y
1 165.2660003721
2 18.7175509759
104 17.0970387448
120 15.8361046927
142 7.9856643259
177 6.7281660288
201 58.3771598358
evaluations raw_y
1 212.2778410237
2 21.6220493844
5 16.8921872804
66 11.5004009234
116 8.4991609960
175 5.7859570682
201 25.7399060100
evaluations raw_y
1 80.5615484714
3 59.7801928884
5 14.4171200516
94 7.9681481612
201 21.3755761352
