evaluations raw_y
1 164.7029224594
6 152.7774932180
17 146.4291443257
25 130.0092067745
103 105.4744254873
168 101.0250764291
230 55.8349191609
325 50.4227975286
436 48.4822233586
508 45.7731915060
511 43.6949250604
566 43.6059806269
567 39.8382106064
642 37.4475046016
653 34.1369764062
735 30.9285749081
779 29.0907758043
847 28.9749822469
848 28.8552162419
849 28.7979507766
854 27.6904946611
865 26.0206241068
930 19.9800770800
1190 16.4233379044
1206 15.8636846922
1251 14.4551954509
1253 13.2315388246
1274 12.5713030113
1324 9.9096749287
1332 9.2059981655
1394 9.1639031042
1395 9.0621336558
1403 9.0300282321
1413 8.9931102213
1421 8.0931885880
2258 116.4335151048
evaluations raw_y
1 8.1310564614
38 7.4854030378
56 7.3633174204
103 7.2545872669
111 6.8628562713
1232 6.8285273771
1374 6.6357030312
1382 5.7186298407
1437 5.5173883934
1440 5.3019799186
1454 5.2667656013
1497 5.1719863895
1499 4.9090564926
1565 4.8482467760
1567 4.5754666121
1633 4.4523637283
1635 4.2967255864
1708 4.2853037360
1711 4.1421356589
1716 4.0922032640
1765 3.8618720555
1771 3.8264672319
1774 3.7106260997
1786 3.7075754775
1830 3.6499550611
1831 3.5370907036
1850 3.4810059259
1857 3.4418283703
1860 3.3978257229
1897 3.2987613088
1901 3.1957893674
1902 3.1443517455
1903 3.0971552078
1919 3.0723933784
1920 3.0076326447
1963 2.8094280820
1965 2.7977768894
1975 2.6379332536
2036 2.3430644685
2047 2.3015425101
2100 2.2649540520
2102 2.1669192781
2108 2.1349578164
2111 2.0378064458
2116 1.9213350065
2170 1.7472929646
2176 1.7310504471
2190 1.6328050065
2231 197.1549479559
evaluations raw_y
1 1.6328050065
32 1.5548210640
34 1.4766655833
38 1.3813788491
47 1.2543070710
98 1.1327675180
101 1.0527241136
120 1.0210625974
133 0.9057952346
257 0.6079596444
301 0.4281773638
304 0.2213366957
509 0.1898866411
574 0.0166420542
590 0.0000000000
2240 150.2266473301
evaluations raw_y
1 0.0000000000
2262 81.0859229323
evaluations raw_y
1 0.0000000000
2239 45.9121673936
