evaluations raw_y
1 201.2159844107
2 5.1514577684
20 3.9989522308
34 2.4143670678
217 2.0283959824
224 0.7557308556
390 8.7210201891
evaluations raw_y
1 35.9199020496
2 5.1514577684
3 4.9491221230
4 2.4143670678
7 2.0283959824
14 0.7557308556
60 0.6441883672
390 0.6441883672
evaluations raw_y
1 11.6503172084
2 5.1514577684
3 4.9491221230
4 2.4143670678
7 1.7091712269
14 0.7557308556
30 0.6441883672
33 0.5482668319
55 0.2544839595
390 0.6441883672
evaluations raw_y
1 7.2039004151
2 5.1514577684
3 0.5482668319
18 0.4606398064
25 0.2544839595
390 0.6441883672
evaluations raw_y
1 1.5808882364
3 0.5482668319
12 0.4238561915
25 0.2544839595
390 0.2739513392
