evaluations raw_y
1 39.7447217180
6 28.9777820818
10 16.2572907227
27 16.0320509668
107 15.9900653453
153 13.0639742595
155 2.2062266399
390 29.8408363426
evaluations raw_y
1 25.2244759875
2 21.6789602764
3 11.7242755599
5 2.2062266399
390 24.0365155185
evaluations raw_y
1 14.3500253835
2 10.6039160230
3 4.1101457612
4 3.2671371926
5 2.2062266399
390 15.9975019437
evaluations raw_y
1 11.2165420493
2 10.6039160230
3 4.1101457612
4 3.2671371926
5 2.2062266399
390 15.9975019437
evaluations raw_y
1 9.9340153546
2 3.3776715195
4 3.2671371926
5 2.2062266399
152 2.1817336759
390 4.2314545445
