evaluations raw_y
1 11317688.4602172729
2 277192.5709665912
10 128221.2666309882
15 13087.1205451292
23 143.9159005267
407 131.6810236773
523 35.9544521189
570 9512.8339710655
evaluations raw_y
1 8360.9443434756
13 35.9544521189
219 3.2734927779
345 0.5867151656
570 537.0722363217
evaluations raw_y
1 568.3652540924
3 368.9548963807
6 215.8636319513
7 92.6621861161
8 53.3886731006
9 3.2734927779
12 1.2057611388
15 0.5867151656
355 0.0848015184
570 28.1551162894
evaluations raw_y
1 0.7452467210
15 0.5867151656
25 0.0848015184
570 5.2256657061
evaluations raw_y
1 0.7452467210
15 0.3993822372
20 0.3230721471
25 0.0848015184
570 2.1976740416
