evaluations raw_y
1 143803.2726953614
4 122707.4117164731
5 101787.6743584332
6 82424.8799791274
10 38468.1894472917
14 21937.6826793962
240 21563.0915468537
400 17465.9185110196
882 10875.9618164989
2010 12157.3743745351
evaluations raw_y
1 18029.2292388792
2 11913.9097343064
12 10875.9618164989
285 8310.4121392347
463 7962.1788474095
883 7003.9388777336
941 6753.8998417625
1073 3108.2057718376
1611 1884.1511464415
2010 5344.9924558770
evaluations raw_y
1 9449.3648255011
11 6753.8998417625
15 5247.4623618256
21 1884.1511464415
2010 2007.8609899935
evaluations raw_y
1 8047.7041515988
2 3634.8258375569
12 3290.7584048685
13 2652.5139051106
21 1884.1511464415
115 1727.3869732158
160 306.5863246928
2010 2007.8609899935
evaluations raw_y
1 2834.7224986085
2 2375.8462939034
10 306.5863246928
2010 1704.5529645739
