evaluations raw_y
1 11936816.0465372540
2 5906010.2836985309
4 3532722.6290693800
12 2549749.2174221072
24 2149423.4407992586
29 438282.4572431628
137 405059.6253930739
152 144955.3802812862
368 40334.5140907896
402 39359.5332545209
610 35924.5006978455
668 27905.1727424284
739 22208.8745259548
752 14333.4525173509
789 13925.6641961873
806 12909.1746887277
956 12746.9770625371
1001 37782.8489879268
evaluations raw_y
1 2928345.7157580317
6 1089385.3183177577
29 812375.0815872813
33 174147.1335950811
221 168771.7999974081
297 94915.7920970828
321 85223.9237897108
332 71670.5115967606
432 34056.1227954936
565 20698.2243797813
632 11825.3336887303
765 7164.7067852587
1001 36228.8787999656
evaluations raw_y
1 17541429.4955837838
3 13221703.1349031962
4 3351863.6698686276
20 3243428.0348853366
22 2489347.7474866635
35 1390925.4589570891
37 948958.8820519880
49 275206.3976111412
149 168999.4402029538
173 22595.5689082814
423 17106.6601408387
681 10903.8001486210
831 8788.8077144349
925 8396.4012021844
954 7021.7783777009
1001 20691.4618283503
evaluations raw_y
1 11014811.6154337116
2 7942749.3894485924
5 6508646.4580450654
6 637005.4876003778
182 107708.0018814721
232 106102.2530867775
332 12868.3078563650
744 9561.8125261302
859 8372.8709867080
1001 207192.1244427612
evaluations raw_y
1 8617978.6055275761
3 7930917.6395630585
4 607939.5467708346
110 471341.3318587344
111 322638.1220765521
127 203856.7673257249
211 165614.3789618263
277 119530.3725286063
412 71213.4123511237
553 32583.8304852511
759 20795.4204889610
794 11910.6246350093
844 8496.5582333318
1001 82771.0922949992
