evaluations raw_y
1 39023540.4816017970
2 173668.9695152609
28 80132.3067170281
29 13269.2365668441
97 11308.8996063532
132 3987.2204892163
177 285.9910374401
229 175.7185917776
312 116.6604963046
432 2573806.8825513474
evaluations raw_y
1 116.6604963046
33 37.4172856216
302 32.7617024882
439 4347131.0004279269
evaluations raw_y
1 32.7617024882
234 9.0057431935
304 8.3784208301
428 6172128.0784338284
evaluations raw_y
1 9.0057431935
33 8.3286068900
94 8.3269802203
425 8849129.2600006908
evaluations raw_y
1 8.3269802203
169 8.0546987272
440 5632453.7780276770
