evaluations raw_y
1 389.9288817841
19 164.1398106533
26 129.6545401299
28 58.3297330010
62 50.5301991130
69 7.0676703720
159 4.8990002121
334 2.4670042993
570 18.0880883155
evaluations raw_y
1 151.6341300783
2 41.6589454604
4 2.4670042993
60 2.3273170945
129 0.3921881125
330 0.3846093675
570 0.3846093675
evaluations raw_y
1 13.3558187461
2 3.1527888378
4 2.4670042993
7 0.5951916826
9 0.3921881125
30 0.3846093675
219 0.0541452991
570 0.3608737510
evaluations raw_y
1 13.3558187461
2 3.1527888378
4 2.4670042993
5 2.3514515619
7 0.5951916826
9 0.0541452991
570 0.2439833896
evaluations raw_y
1 8.2765351877
2 3.1527888378
3 2.2199664466
7 0.3547459958
9 0.0541452991
570 0.2207508915
