evaluations raw_y
1 6.6222597152
3 6.2744069737
12 4.6209198210
29 3.4671874788
64 3.3237519255
403 2.7349411400
665 2.7106182647
1101 20.6418914684
evaluations raw_y
1 16.9004702388
2 7.4708891591
23 4.4803222284
160 4.4648213268
163 3.3139762720
242 3.1549910433
356 2.7523800103
659 2.5338889556
1101 8.1984554206
evaluations raw_y
1 19.5319035943
2 10.5760120804
5 8.4912900026
8 8.0183715743
13 7.1873798570
27 5.7086043152
91 3.4755140902
110 3.1974908108
382 2.7216015208
1101 11.7631440310
evaluations raw_y
1 10.9133036516
4 7.7319794133
9 2.8212841201
277 1.7741541739
1101 14.3682246916
evaluations raw_y
1 22.4004897741
2 18.2293280261
3 16.7806376860
5 10.3732306365
6 10.2694140517
8 10.0214767664
15 9.7175642164
17 4.7467616241
52 3.5660435053
160 2.6889196112
350 2.5654173757
568 2.3989876686
1101 6.9885675838
