evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1001 120.7930402816
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
202 14.3647233628
1001 74.0655557651
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
73 25.9125571848
91 23.8371081805
138 23.6971021669
288 23.3584025368
374 22.3454683525
566 22.0722651723
567 19.1670226337
839 18.7682005539
874 16.2481341347
1001 114.7206164130
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
92 23.6820961264
253 18.4939843303
903 18.1017305281
973 15.1850467464
1001 64.7360106486
evaluations raw_y
1 63.4643090460
4 34.8212061944
101 34.3883336007
117 22.8368332981
714 16.4087401789
1001 98.1055969040
