evaluations raw_y
1 235.7590669137
26 202.8139865514
55 188.4152400104
128 175.3545458493
209 173.5423091128
218 157.3334810363
349 155.6504041375
360 144.6550710483
451 143.7822097083
459 140.5271101826
508 133.8297098640
534 123.8717318761
585 117.6829984907
755 116.5132697161
831 114.6743249174
900 103.9263563120
977 101.6634528569
978 98.5064474869
1013 119.1796880326
evaluations raw_y
1 381.4259251131
2 313.0335308674
3 285.5379393211
10 217.0994039167
59 210.3556176284
126 179.6867599519
149 178.5007956895
200 168.5123202195
277 162.9597770334
311 160.7243621007
348 154.0416801853
390 148.0829999123
447 146.1811531249
453 86.1952033241
903 86.1722733652
905 82.6709969497
1013 110.6721523823
evaluations raw_y
1 246.1962894397
3 219.7644847275
40 213.8337334647
52 203.1864156068
89 200.5767044576
128 171.1034895691
276 168.0492060601
311 166.2598159579
366 155.1747409460
369 143.8001977310
450 128.7362830847
579 126.0348476727
608 125.9219275172
683 122.1497925416
685 105.5088512109
803 102.4036041535
906 95.0391993946
977 93.7503251632
1013 134.6226729222
evaluations raw_y
1 418.9276231479
2 289.0761620442
4 243.7165308009
21 241.8282295332
32 212.7208158043
52 168.0297928852
202 146.6314737994
349 137.4688572980
461 136.3428698805
462 135.4699067444
508 110.4511227626
903 108.5903910649
906 105.6670682316
977 99.0551454589
1013 129.1841829341
evaluations raw_y
1 436.0208770801
3 271.9896136479
6 210.5653371719
15 209.6919124985
131 182.5989939628
237 181.0920447395
287 152.2909672193
459 149.0861833956
461 144.3538933562
506 98.7489994575
681 98.1411718408
977 96.8132103022
983 95.4401493673
991 89.1447093864
1013 134.0092868628
