evaluations raw_y
1 22.3843199165
2 17.0307516301
3 16.3602018901
4 12.6283859441
5 10.0321748498
7 8.5988631756
10 4.7454066681
45 3.9675996442
337 4.6719398405
1372 4.6643242493
1458 4.4992248306
2308 2.9987978185
2937 2.9117042577
5119 2.7742031524
5664 1.6141531784
12426 14.2253718711
evaluations raw_y
1 1.6141531784
12421 9.1287348180
evaluations raw_y
1 1.6141531784
12421 3.7669277424
evaluations raw_y
1 1.6141531784
9792 1.5507142769
12410 4.5956544603
evaluations raw_y
1 1.5507142769
10931 1.4420004767
12430 3.3924274662
