evaluations raw_y
1 4.2127682840
12 3.9353858983
63 2.4414883161
69 2.4403554536
104 1.9052227557
110 1.3923970805
201 65.0905548731
evaluations raw_y
1 1.4406625549
30 1.4209137913
133 0.7264505806
201 9.2644351541
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
61 1.5837749278
107 0.7841576738
201 125.5555461171
evaluations raw_y
1 1.9178774968
187 1.9107727860
201 67.5014068404
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
66 1.4223721008
201 17.6542994116
