evaluations raw_y
1 151.9992889323
2 150.3569855938
3 78.4197731131
9 63.9010782965
18 17.3353283835
24 16.0371617900
53 13.2652786981
166 13.2623168241
235 12.7582253379
241 10.5335849783
299 6.2031466835
300 6.1960433941
366 6.1607812307
375 5.7519753445
437 3.4004820606
441 2.8451173046
442 2.8317596413
576 2.4087471432
635 2.1765046464
703 2.1665328835
780 1.8008333380
848 1.7993073270
850 1.7970180835
873 1.6976367657
916 1.2814002922
988 1.0054959319
993 0.7470540305
1123 0.3692390976
1124 0.3604511175
1184 0.3554454996
1250 0.3546565162
1330 0.2000085194
1531 0.1971826132
1613 0.1353560552
1672 0.0936870585
1731 0.0793793165
1747 0.0502202157
2000 0.0364571096
2061 0.0213936443
2258 14.0835235048
evaluations raw_y
1 0.0213936443
40 0.0203414901
101 0.0174900300
378 0.0169163377
439 0.0147170532
447 0.0142111188
789 0.0054218865
901 0.0049635255
1097 0.0049254279
1295 0.0041683814
1365 0.0035983832
1501 0.0034787597
1566 0.0030509862
1702 0.0026938584
1782 0.0023689783
2103 0.0021294639
2231 43.4116471619
evaluations raw_y
1 0.0025872570
100 0.0022082550
171 0.0014020018
647 0.0010067671
982 0.0009543721
1125 0.0007962077
2118 0.0007755303
2240 25.2188590935
evaluations raw_y
1 0.0007803236
299 0.0006587733
370 0.0005928642
636 0.0005203771
1384 0.0005166002
2262 112.7678388548
evaluations raw_y
1 0.0005790985
96 0.0004669488
1312 0.0004338982
1790 0.0003740924
2043 0.0003290863
2239 33.3100003257
