evaluations raw_y
1 1062.2822454785
2 331.7315799018
5 120.9636661799
10 107.8649290585
13 19.0077936978
24 16.6752803254
40 8.4846834321
46 6.3608670720
57 5.0716895230
66 4.2496276844
72 3.5633701141
79 3.5158931192
93 2.2977063057
101 1.9905088267
112 1.0274558973
126 0.7743982230
139 0.5322600233
152 0.5285459559
156 0.5258551092
204 1.8488842659
evaluations raw_y
1 1684.9516763180
2 29.0134463633
18 17.5230687204
22 6.3878993304
25 3.6771030133
42 1.4553055086
59 0.7475481641
185 0.6343840158
204 4.3663088758
evaluations raw_y
1 189.4050018004
3 97.5664835593
5 33.2397940023
10 18.7079855585
22 17.0225681987
32 9.7070383421
46 1.9115496374
90 1.3317504951
112 0.8167186835
127 0.1026969432
171 0.0980271902
204 1.4542208887
evaluations raw_y
1 643.3483262554
2 415.2403621853
3 73.2469188757
7 62.1591388203
12 20.8971115959
15 2.0321180323
90 1.9341197967
97 1.7541755341
101 1.6688211197
102 0.7397325693
123 0.4781163345
181 0.1042574546
204 0.9155762625
evaluations raw_y
1 379.7353686200
2 239.8047915686
3 30.2523641211
10 6.5010384488
35 1.3950096787
116 0.6524774121
140 0.5473296383
161 0.4187406558
182 0.3629990795
189 0.1670629974
193 0.1614812008
204 0.7870601515
