evaluations raw_y
1 1134.1555477878
2 269.5670341767
15 267.7094502234
16 119.3459586401
19 111.9424736080
32 103.8745527720
35 101.5792851652
40 37.3740716402
59 26.3455614108
63 2.1885414281
169 1.7605351045
300 0.9442837713
445 0.6195900815
586 0.5102059382
599 0.2758886813
721 0.1513217855
840 15.8580641099
evaluations raw_y
1 0.1513217855
43 0.1491704822
170 0.1191313194
171 0.0604498953
447 0.0597498729
581 0.0537704991
741 0.0520844779
843 1.1430633946
evaluations raw_y
1 0.0520844779
34 0.0288884206
315 0.0162143733
442 0.0083288123
468 0.0049441163
713 0.0036170532
842 0.5055405162
evaluations raw_y
1 0.0036170532
196 0.0005164980
842 0.1340409366
evaluations raw_y
1 0.0005164980
706 0.0000095484
835 0.1088925795
