evaluations raw_y
1 120165.3974197774
3 93488.8765572781
4 27309.3143358363
28 9672.2028410212
97 301.4593775967
104 233.3402054975
178 175.7144196402
232 119.7580497967
235 6.5618733471
375 4.2340559096
400 4.1319577783
444 3.9953738401
468 0.4715686991
565 0.4708763661
703 0.4469295642
983 0.4321790809
1184 0.2524827186
1250 0.2391530829
1602 0.0740958215
1863 0.0076479119
2258 4.0383860159
evaluations raw_y
1 0.0189939374
439 0.0059137222
2231 8444.0209097016
evaluations raw_y
1 0.0101510994
31 0.0092652420
100 0.0070395500
647 0.0065705274
1443 0.0060808964
2240 1165.2023712459
evaluations raw_y
1 0.0066483809
33 0.0066338825
911 0.0042932316
2262 71430.2444405030
evaluations raw_y
1 0.0075049123
166 0.0057523544
503 0.0050158793
706 0.0045360626
2239 27066.4514879271
