evaluations raw_y
1 924.3985472164
3 457.4427786510
331 443.7567072668
812 429.5088709387
872 417.6137370825
931 416.0933277082
1052 284.5183729610
1234 229.7602556651
1351 175.0594292448
2010 1081.2274582518
evaluations raw_y
1 175.0594292448
1232 169.2708088487
1592 159.3871943668
1593 139.2627781800
1772 97.0706254368
2010 480.7979555818
evaluations raw_y
1 97.0706254368
391 91.8933247290
571 75.3758309117
1771 75.1461662813
2010 295.6499378718
evaluations raw_y
1 75.1461662813
272 74.1838050015
451 72.5399649882
1293 70.6104816446
1951 70.3653847673
2010 224.4703198179
evaluations raw_y
1 70.3653847673
31 70.2386928219
393 52.0233065605
1296 38.9012346413
2010 201.0683827901
