evaluations raw_y
1 0.2503737427
15 0.0186593262
17 0.0157190198
18 0.0157079049
19 0.0157076508
20 0.0157076508
200 8.8604787700
evaluations raw_y
1 0.2503737427
15 0.0186593262
17 0.0157190198
18 0.0157079049
19 0.0157076508
20 0.0157076508
200 8.8604787700
evaluations raw_y
1 0.2503737427
15 0.0186593262
17 0.0157190198
18 0.0157079049
19 0.0157076508
20 0.0157076508
200 8.8604787700
evaluations raw_y
1 0.2503737427
15 0.0186593262
17 0.0157190198
18 0.0157079049
19 0.0157076508
20 0.0157076508
200 8.8604787700
evaluations raw_y
1 0.2503737427
15 0.0186593262
17 0.0157190198
18 0.0157079049
19 0.0157076508
20 0.0157076508
200 8.8604787700
