evaluations raw_y
1 204.7503770458
2 178.9080829293
5 148.5717834940
8 95.3956114107
45 88.4278583697
46 71.6360048203
105 71.1191784233
186 61.1899918938
195 55.0056108199
216 53.7549585056
255 51.6604282504
345 45.5319244633
390 45.0302295798
450 44.2784695124
503 44.2533747032
511 43.5973066202
532 40.8547203624
635 40.5172267356
645 34.3727661343
783 32.0572531970
784 20.9693830879
895 18.2056169742
942 13.5687891203
944 12.2900737274
987 11.4245492861
1106 11.4178204105
1109 7.9832933230
1152 6.4212462142
1173 5.5571442548
1259 3.4416622509
1261 0.2820219174
1411 0.1608388022
1561 0.1440629096
1596 0.0561361520
1608 0.0359780380
1644 0.0315686408
1867 0.0315510217
2009 0.0235753847
2309 0.0214422581
2353 0.0201942375
2370 0.0167355403
2468 0.0164287634
2505 0.0156783847
2532 0.0058167503
2587 0.0000000000
4980 0.0000666644
evaluations raw_y
1 0.0000727088
2 0.0000000000
4980 0.0000000059
evaluations raw_y
1 0.0000000063
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
evaluations raw_y
1 0.0000000000
2 0.0000000000
4980 0.0000000000
