evaluations raw_y
1 12698206.9340276271
2 9752469.5812873133
4 2016664.6459560480
10 1708156.7022356940
16 497361.5138875399
23 102264.2871312064
35 94221.2660572231
48 153.6332937157
808 151.4993226129
1000 2899509.4926762516
evaluations raw_y
1 112742.6442358790
18 5770.9371528099
124 4863.8771243851
163 4345.4770526103
164 2041.8806686075
275 237.0248284098
870 133.5082148823
1000 17433367.6967968009
evaluations raw_y
1 34145633.9540136307
2 2366701.9845108646
4 475139.8542981082
12 3617.5373921264
77 3298.0540442424
229 145.3263884019
1000 1741.9878405408
evaluations raw_y
1 10475103.5968929324
3 6899749.4343913766
4 1279.1794450830
280 597.9719384492
331 69.6318893403
1000 1569977.5405841232
evaluations raw_y
1 5808492.6259006662
3 3221020.8483964871
4 2088778.3605853564
5 1808509.8409899832
6 120626.9956154943
13 24607.3548001078
31 7379.1660298448
46 2816.9873062023
235 1514.0797694597
474 1392.6337999926
501 139.3080240546
1000 7452755.7605710682
