evaluations raw_y
1 5.4727955473
4 2.9102193322
15 0.8745841549
178 0.2693083460
339 0.2416951660
366 0.1999470247
551 0.0737923521
587 3.0894286445
evaluations raw_y
1 4.4249157548
2 2.8205412699
4 0.1999470247
8 0.0737923521
266 0.0564287254
318 0.0563281446
329 0.0127087319
578 1.9785857413
evaluations raw_y
1 1.1559085134
2 0.2234399029
4 0.1999470247
7 0.0564287254
8 0.0176756647
26 0.0127087319
585 0.5886220986
evaluations raw_y
1 0.1570814841
7 0.0564287254
8 0.0176756647
26 0.0127087319
240 0.0086894385
588 0.5886220986
evaluations raw_y
1 0.1548072553
3 0.0178253408
7 0.0176906064
8 0.0176756647
17 0.0164966889
26 0.0086894385
584 0.2848790115
