evaluations raw_y
1 54.4032158006
2 35.3529798613
5 26.9168538943
6 22.0148682974
8 19.1392621346
9 13.2738687194
11 12.9629845347
12 8.5271321011
65 6.2281016061
102 3.6446533031
210 13.7743620785
evaluations raw_y
1 31.6634619871
2 19.9830095464
5 10.3327029491
12 8.0681562101
13 5.4940697489
103 3.7466817398
153 2.9527547265
210 16.7719220889
evaluations raw_y
1 30.3207552384
2 24.1926021697
7 11.9785035902
19 9.9165605228
73 7.8611742477
76 4.9842284480
159 4.2509698996
210 23.4199851644
evaluations raw_y
1 30.9998152322
2 20.7138155268
10 12.7356766241
12 12.0162293576
17 5.7464463284
20 5.6114995042
28 5.2345996774
98 2.3795453120
210 16.7445790179
evaluations raw_y
1 34.8747215254
2 30.7749793854
4 23.7465423049
6 10.4633220788
27 8.1107039456
39 4.5726114111
116 3.4814195222
118 2.9828663386
210 30.4855886263
