evaluations raw_y
1 415.6764065688
2 190.6440875487
3 8.2641639403
6 5.9007117493
33 4.4464505681
45 0.8462105540
61 0.7186985856
79 0.5318997017
158 0.4127110875
181 0.1748920781
210 0.7335250336
evaluations raw_y
1 0.1748920781
176 0.1479398710
183 0.1320521266
210 4.3213831569
evaluations raw_y
1 27.8057779171
2 6.4285004628
3 0.1320521266
64 0.0994505816
210 7.9928413359
evaluations raw_y
1 1.8711325558
4 0.4969429205
27 0.1706012644
93 0.0851390601
210 5.7388586314
evaluations raw_y
1 10.5636530579
2 0.2609102414
6 0.1639766841
61 0.1215995266
171 0.1178592199
190 0.0206108367
210 5.0766318207
