evaluations raw_y
1 5521.5154014934
2 1298.1775945666
4 151.2733611730
14 5.9621875919
21 4.6010446460
23 3.2909837761
26 2.9567803623
40 2.4345269604
43 1.8064579122
66 1.3264464207
74 1.0924275861
79 0.9640933135
81 0.7645422195
88 0.7356001702
92 0.6595492585
95 0.6144472618
102 0.5955416455
106 0.5954071002
116 0.5926891633
126 0.5923749272
142 0.5923635432
143 0.5923066532
155 0.5922683772
160 0.5922021262
168 0.5922011189
175 0.5921966588
185 0.5921960169
190 0.5921951119
197 0.5921948485
200 0.5921949114
evaluations raw_y
1 5521.5154014934
3 484.6978847823
5 6.5906641236
18 4.1854502939
23 3.3728461920
29 3.2006115820
32 2.3968197784
47 2.2127625201
48 2.0665462360
54 1.6696054663
68 1.6009442179
69 1.4978186812
77 1.4821438411
94 1.4820689193
96 1.4808151759
110 1.4807363928
119 1.4807251227
120 1.4805603744
137 1.4805428282
146 1.4805420819
149 1.4805375170
155 1.4805343022
166 1.4805337371
173 1.4805336730
185 1.4805336659
187 1.4805336531
193 1.4805336155
196 1.4805335702
200 1.4805337444
evaluations raw_y
1 5521.5154014934
2 3409.7131766388
3 2.7250199784
26 2.4156578678
29 2.3729002483
41 2.3694775624
44 1.8602631846
47 0.5938581917
69 0.5926000711
82 0.5922657960
84 0.5922096604
97 0.5921997698
108 0.5921942157
121 0.5921922249
123 0.5921917462
134 0.5921916992
146 0.5921916926
148 0.5921916783
161 0.5921916780
163 0.5921916732
178 0.5921916732
185 0.5921916732
200 0.5921916732
evaluations raw_y
1 5521.5154014934
4 6.2064007059
9 2.3783424998
30 1.8652504373
32 1.6970731741
55 1.6926894940
60 1.6863354375
66 1.6835595737
69 1.6781375246
82 1.6780951999
91 1.6779665928
102 1.6779543641
108 1.6779182024
111 1.6779120383
120 1.6779108251
126 1.6779100004
128 1.6778987674
135 1.6778907433
139 1.6778900654
158 1.6778900549
163 1.6778900321
168 1.6778900286
175 1.6778900283
177 1.6778900205
193 1.6778900204
200 1.6778900227
evaluations raw_y
1 5521.5154014934
2 1341.8505835689
7 3.5269850967
16 3.0149518237
27 1.9409713057
46 1.9030610760
48 1.8701595468
54 1.7795630307
57 1.7328894063
61 1.4998320760
74 1.4821275559
80 1.4820572191
91 1.4814032203
97 1.4812175307
102 1.4806105467
120 1.4805646176
126 1.4805511496
127 1.4805473796
130 1.4805439981
135 1.4805434695
146 1.4805408973
151 1.4805360726
155 1.4805339460
170 1.4805338109
174 1.4805337451
184 1.4805337260
190 1.4805336764
194 1.4805336269
199 1.4805336002
200 1.4805337561
