evaluations raw_y
1 18.9406097465
2 9.6083203543
5 9.5685685147
19 6.8150726156
41 4.5044511946
55 3.4465154760
73 3.1097434603
79 2.8388298789
85 2.8058916825
91 2.7046611904
105 2.7005756380
106 2.6945501288
112 2.6360213352
119 2.6282798703
120 2.5610576724
129 2.5391383470
139 2.5336300788
152 2.5243172967
157 2.5226297245
167 2.5194017227
175 2.5188019532
189 2.5181683461
190 2.5178907577
198 2.5178467977
202 2.5178258810
219 2.5176973143
222 2.5176179711
230 2.5175907648
231 2.5175480053
246 2.5175435729
254 2.5175314107
265 2.5175295530
283 2.5175291708
290 2.5175290431
294 2.5175285538
300 2.5175284900
304 2.5175282594
312 2.5175279798
322 2.5175278428
331 2.5175278036
341 2.5175277528
349 2.5175277489
363 2.5175277404
379 2.5175277400
383 2.5175277400
386 2.5175277400
397 2.5175277399
400 2.5175277399
402 2.5175277397
414 2.5175277397
416 2.5175277397
422 2.5175277395
438 2.5175277395
442 2.5175277394
462 2.5175277394
465 2.5175277394
472 2.5175277394
484 2.5175277394
493 2.5175277394
496 2.5175277394
512 2.5175277394
513 2.5175277394
535 2.5175277394
856 2.5175277394
884 2.5175277394
936 2.5175277394
939 2.5175277394
948 2.5175277394
960 2.5175277394
1000 2.5175277394
evaluations raw_y
1 18.9406097465
2 11.7526023707
4 9.7219785257
9 8.4993596774
10 6.2678327642
14 5.0824942299
32 4.3529123962
66 4.3017441441
69 3.6002438489
73 3.2141442505
74 2.5266298566
86 2.1182098478
94 2.1142111614
96 2.0869463603
100 1.5251640540
109 1.1993462473
115 0.9403564508
125 0.9170986008
130 0.8956709885
139 0.8782444369
142 0.8512751644
147 0.8078878177
149 0.7847357169
154 0.7607674002
160 0.6786876942
169 0.6366608268
170 0.6029205240
181 0.5792753539
188 0.5430817371
196 0.5418231070
202 0.5310642016
222 0.5302142430
227 0.5295084903
228 0.5244847026
233 0.5204148673
252 0.5197423982
261 0.5195330818
265 0.5194442194
269 0.5192426000
277 0.5192066958
283 0.5191019737
291 0.5190169387
307 0.5190053159
334 0.5190051361
338 0.5190048605
347 0.5190048393
349 0.5190046705
358 0.5190044343
360 0.5190043598
373 0.5190043333
383 0.5190043279
386 0.5190042740
401 0.5190042663
403 0.5190042511
404 0.5190042408
406 0.5190042137
416 0.5190041995
436 0.5190041995
449 0.5190041995
454 0.5190041992
455 0.5190041983
466 0.5190041983
472 0.5190041982
475 0.5190041978
485 0.5190041978
494 0.5190041978
495 0.5190041977
500 0.5190041977
507 0.5190041977
522 0.5190041977
524 0.5190041977
533 0.5190041977
534 0.5190041977
538 0.5190041976
543 0.5190041976
556 0.5190041976
558 0.5190041976
566 0.5190041976
568 0.5190041976
582 0.5190041976
587 0.5190041976
595 0.5190041976
686 0.5190041976
723 0.5190041976
754 0.5190041976
1000 0.5190041976
evaluations raw_y
1 18.9406097465
2 12.3803344530
3 11.7486277798
4 9.3353785385
5 5.5996935141
56 5.1199543448
65 5.0408109238
73 4.9323332745
84 4.4700486731
