evaluations raw_y
1 116.0390567925
2 67.9266763396
30 53.0568508758
31 40.6428209708
32 33.7653820336
55 30.9690690080
99 16.5926108914
100 14.6664535623
104 14.5130052818
168 10.7829945597
234 8.0973021362
370 5.9112302967
446 5.7842806902
500 4.8296832142
501 4.8292507404
527 4.7088397042
572 4.6029934461
579 4.2964112363
590 3.7684217684
594 3.2214578800
635 2.6600548930
711 2.6362874637
728 2.2938826569
775 2.1716976669
785 1.5903897507
849 1.4011673903
857 1.3733361109
916 0.9732318117
987 0.9533570081
1001 0.9398114488
1007 0.4111476731
1008 0.3930791224
1125 0.3761784325
1250 0.3737420980
1330 0.3541422971
1404 0.3130516748
1468 0.2654692937
1615 0.1520253118
1666 0.1089073367
1793 0.0845799803
1943 0.0309865409
2127 0.0180873145
2258 18.1802053000
evaluations raw_y
1 0.0184760293
33 0.0173323453
701 0.0167230392
835 0.0156141107
901 0.0113255916
902 0.0112481337
986 0.0085677571
1097 0.0076330143
1168 0.0034192660
1832 0.0028187929
1833 0.0027227136
1913 0.0023210121
1962 0.0023209003
2103 0.0018375671
2231 54.9975593946
evaluations raw_y
1 0.0022026187
100 0.0017965920
104 0.0014405750
441 0.0012405019
647 0.0010771186
782 0.0009946898
2176 0.0009086367
2240 31.9779523351
evaluations raw_y
1 0.0009086367
98 0.0008306298
777 0.0007338711
928 0.0002947510
2262 88.0647182950
evaluations raw_y
1 0.0003735585
328 0.0002391999
371 0.0002381910
575 0.0002001426
769 0.0001856835
2239 45.9376638084
