evaluations raw_y
1 2711.4911169784
2 1858.9559805950
4 1846.3232531549
6 1762.8624789698
10 1527.5948318217
14 1334.6705236862
20 1169.6767730716
46 1114.2126659199
98 937.2344691594
215 552.8342448447
397 544.3022096995
540 535.4379743451
574 466.0724085833
693 363.5270951341
900 330.5642248741
1292 305.7316338679
1607 248.4276523807
1786 235.8235206026
1969 229.7151673818
2010 401.5372149407
evaluations raw_y
1 310.2215159670
3 305.7316338679
6 300.0571202025
9 284.0371934208
21 237.9514076328
22 229.7151673818
47 210.4477728383
54 162.6209597440
106 148.5118351548
334 143.0447197077
768 114.3079281393
1366 110.2055495755
1592 100.5003006517
1778 98.6316966513
1961 97.1065766357
2010 135.9797534092
evaluations raw_y
1 108.8902896925
2 104.1745473407
3 103.1424294315
5 99.2427529154
7 97.1065766357
167 85.9891459620
406 83.3164762457
407 76.5580630369
587 66.1977394360
829 62.7308780192
1007 58.9546323669
1189 58.1306176637
1259 57.7595930045
1307 56.7139019788
1318 55.2205209190
1426 55.1225879014
1427 52.9324984473
1667 52.6432699826
1670 51.7186970301
1847 51.6077257556
2010 57.5574449820
evaluations raw_y
1 51.9913632858
22 51.6077257556
50 49.8256235679
226 49.2816665194
532 49.0658103049
579 47.8135687133
691 45.8654520404
697 45.6636279815
874 45.0359585192
933 44.7529683613
993 43.8797642519
1372 43.7971075977
1414 43.0001995340
1533 42.8927947459
1609 42.6163933072
1668 42.0638991852
1833 41.3948366555
1892 41.0220125616
1968 40.7242154286
2010 41.9519265358
evaluations raw_y
1 46.1135630054
2 45.0932416324
3 42.9063532256
6 41.0220125616
26 40.7242154286
57 40.1200480504
108 39.9405894361
167 38.7634963072
239 38.7054598696
289 38.6112112932
347 37.8857713444
529 36.8095714818
586 36.5969396833
591 36.5291440458
648 35.3473181688
706 34.8209426688
709 32.1116334415
828 31.9327224196
946 31.1584548667
947 30.5130401282
949 29.7310876153
1010 29.1803272163
1066 28.1909251626
1067 27.0566409922
1127 27.0143227590
1187 26.3327392281
1231 26.1531545485
1234 25.0556509839
1236 21.0625007724
1237 20.7642815477
1240 20.6774719625
1293 17.5784781729
1357 16.8360336392
1487 16.0618398145
1652 14.6695075529
1774 14.6199927512
1778 14.3810116380
1841 14.1135081898
1891 13.9838069770
1914 12.7268410544
1967 9.3614048030
2010 24.8212166119
