evaluations raw_y
1 871.0500556144
2 360.3370578903
6 214.7790134294
39 191.7363554087
57 135.5558274046
64 111.7837804665
110 111.4404424383
129 92.4911108218
157 91.5607438014
159 51.5974273791
190 50.6047431232
198 44.4688701009
215 44.3712263442
216 37.2537069756
219 34.4822380226
247 32.0201584219
249 28.0250974781
258 27.4227089413
277 22.9847004386
279 20.6270989513
365 18.6972929030
515 18.4988990569
667 18.4811287741
674 18.3507817262
704 18.2668621585
734 18.2471403539
797 17.4601310038
1020 93.4027166450
evaluations raw_y
1 22.1630713914
2 17.4976786938
262 16.2274226426
322 15.2977468424
331 13.0728480427
691 12.9329378084
1020 181.4507692159
evaluations raw_y
1 13.6039134561
31 13.3516205157
70 11.0870873560
197 10.6376543710
591 9.2743384065
603 8.0458074906
663 7.0716652203
871 6.9971104752
880 6.8964573125
903 6.8703588947
993 6.8604125861
1020 50.5172344160
evaluations raw_y
1 6.9971104752
3 6.8604125861
1020 29.1474466881
evaluations raw_y
1 379.2081351452
2 8.0117659501
22 6.8604125861
63 5.5776181605
476 4.8443197695
507 4.7598953195
1020 55.9232431814
