evaluations raw_y
1 268498.7781557837
3 185196.2787029764
11 22082.5121525535
129 20717.6145015126
208 18344.5642398738
221 4837.7288888143
254 4323.0199732245
258 383.6675395158
389 215.6698499925
456 175.5715095454
483 111.3715891775
563 60.6102311333
613 53.4311364648
1001 16568.8458569315
evaluations raw_y
1 1051520.1691063200
2 559336.1160319048
3 116040.3150620915
21 93597.4133865451
27 20053.1113995052
77 16597.8462952213
214 6927.9411480526
227 3933.3067732685
269 1587.7925372288
290 227.5088035274
440 225.6879154288
478 217.3934216157
519 119.7359267631
703 114.5645186363
842 114.2296606274
867 114.0451286464
942 114.0402345443
967 63.6956647366
1001 198.6811823559
evaluations raw_y
1 995566.3054708180
2 428524.0167181592
4 209345.0527159674
5 11471.8175195981
54 6146.6195851476
126 304.2092847707
174 228.8478469620
204 217.9699937481
308 186.6230727606
319 184.1024135609
419 156.6395704915
553 123.7009001005
682 123.5632652173
703 119.3604815098
747 96.4771942570
964 77.0460489785
1001 5593.4000920553
evaluations raw_y
1 170570.0436725507
4 153333.9557593837
5 135283.5490540027
10 126115.0653901505
17 35209.8160891755
26 4956.9750475977
151 1916.1244191425
247 379.0685757362
291 266.5877442365
299 130.6843424957
488 125.3876308572
1001 209.2195632010
evaluations raw_y
1 62386.5617316062
38 34253.5598193572
68 7824.4689535349
144 4166.3958248695
241 3133.6448863845
338 1134.5226167759
341 297.5976627847
449 289.9747218273
476 266.2455239130
480 213.8587976944
496 212.1583764458
551 183.7176898262
565 169.4045068900
605 75.5204636277
655 67.2943955394
805 66.0804201204
1001 816.1484141091
