evaluations raw_y
1 82.3811208112
2 75.9238795231
3 72.6043038183
6 71.8364249196
10 70.4554090573
18 68.2372826678
19 39.2982285898
26 36.0190890001
69 18.9432641415
451 16.2787048420
511 13.8567228696
601 13.5690836234
661 13.3910782656
721 13.3259580967
901 13.3257995562
931 13.3257844462
961 13.3257638762
991 13.3257557739
1020 28.4138102748
evaluations raw_y
1 13.3257557739
37 13.1341925316
67 12.0622780084
98 11.6689690622
99 11.4908288350
130 11.4328641977
481 10.6214166080
511 10.1084492890
512 10.0942434578
601 9.9481469637
661 9.8913431329
721 9.8410156669
751 9.8318502449
781 9.8314671335
841 9.8300814488
871 9.8296332582
901 9.8295885843
931 9.8295779241
991 9.8295732856
1020 39.4298444463
evaluations raw_y
1 9.8295732856
541 9.6793420961
571 9.5189526144
601 9.4069826380
751 9.3971690790
781 9.3961242843
871 9.3957483434
901 9.3954522026
961 9.3954220054
1020 33.7271942461
evaluations raw_y
1 9.3954253740
422 8.1134560930
541 8.0883043736
601 7.9769154937
631 7.9533167882
661 7.9257895909
691 7.9253612867
721 7.9175332981
751 7.9172862231
781 7.9171415048
811 7.9168087166
841 7.9167518911
871 7.9166759905
991 7.9166743734
1020 37.0784572284
evaluations raw_y
1 7.9166743734
39 7.8898172264
103 7.8838567871
104 7.8799382358
135 7.8662866796
136 7.8642743999
166 7.8581101537
167 7.8456790468
198 7.8288409102
229 7.8140028926
230 7.8105469716
260 7.8010509310
261 7.7911553458
291 7.7897463340
292 7.7725415395
323 7.7547991154
354 7.7379673186
385 7.7220574152
416 7.7070650931
447 7.6929760817
478 7.6797689422
509 7.6674168508
540 7.6558890623
571 7.5978254997
601 7.5312407813
631 7.4929965123
661 7.4731297909
721 7.4709396388
751 7.4658377901
931 7.4658338521
991 7.4658327703
1020 19.7998327818
