evaluations raw_y
1 459476.3602254167
3 453041.2703688497
4 190098.3722620300
37 20851.2045997369
54 15194.3326806051
70 12067.1738755045
73 3014.1273527005
139 1868.3221754174
217 407.9631407871
329 93.4142961768
570 93.4142961768
evaluations raw_y
1 209.0185523490
29 201.9588863998
30 93.4142961768
44 19.3842468165
51 5.0440549194
150 3.5071800525
171 3.5017735898
217 0.6239284205
570 0.6239284205
evaluations raw_y
1 171354.5428945711
2 144297.4420705753
3 25656.4543387647
5 17971.4732987331
6 8450.0183216460
7 8294.5454945201
8 1499.6027036213
15 167.3713093950
21 8.0974195093
27 3.5071800525
28 3.5017735898
29 2.0093987980
30 0.6239284205
570 0.6239284205
evaluations raw_y
1 608.1408802059
4 449.9578813850
9 290.0012844666
10 209.0185523490
11 204.2912794977
12 201.9588863998
13 184.0349980903
14 115.3945331672
15 28.0961989631
16 12.6838034810
22 1.3450014419
30 0.6239284205
492 0.1790392806
570 0.6239284205
evaluations raw_y
1 1455.1591565882
2 1329.5780497467
3 706.2818294103
4 359.5694621299
5 181.6152592657
8 104.0311647838
9 100.0268469695
10 91.1760360278
11 43.6630848784
12 0.1790392806
239 0.1607476953
319 0.0124819262
570 0.0124819262
