evaluations raw_y
1 32.0973234273
2 15.0685321285
4 11.8118419162
10 8.9925035457
22 8.5215686090
38 7.9397229747
75 6.6422780861
81 6.4928667797
139 6.2322764874
164 5.8675586789
198 5.5955363858
234 5.4265309186
621 4.1746980585
1000 11.7101942991
evaluations raw_y
1 33.4086085888
2 22.0339354201
3 14.4934606864
5 10.8017261496
9 9.9764690028
27 9.6482090055
43 9.4443178835
70 9.1114059723
84 8.0214324824
103 7.2187981325
113 6.5449820074
214 4.8550413758
304 4.0554189718
1000 8.6974170329
evaluations raw_y
1 31.0054245876
2 21.8871095791
3 12.4140022088
13 7.9689982178
57 6.7205675791
70 6.5029694374
168 4.6900796503
452 3.9871109573
1000 11.8231056027
evaluations raw_y
1 17.0297459457
3 16.6701996933
11 10.7100327108
13 10.6881404684
25 8.7366144691
42 7.7733955339
74 7.3504588244
100 6.9065030951
103 6.7707847651
104 5.7580619638
119 4.0625980259
201 3.3498450702
419 3.3029389485
1000 10.0463873640
evaluations raw_y
1 14.2600908085
2 11.5456702568
5 10.4633163390
10 9.5353785130
27 9.3823924427
36 4.0145826063
787 3.7517295146
1000 9.4990167492
