evaluations raw_y
1 1.7822577927
10 1.7802030205
57 1.0184429288
86 0.0055267037
135 0.0044411641
511 0.0044389181
527 0.0043258391
604 0.0041474515
809 0.0041467957
1118 0.0040291149
1230 0.0039578348
1313 0.0039364321
1331 0.0039169045
1405 0.0038198757
1470 0.0039169045
evaluations raw_y
1 4.4177781101
2 2.4367431327
7 2.0181246300
11 1.4634669094
19 0.6886427023
21 0.0112465895
31 0.0108634704
71 0.0107712106
89 0.0082783315
121 0.0071368798
141 0.0053907018
244 0.0047039402
330 0.0042209367
337 0.0041041537
338 0.0037961086
425 0.0034929952
426 0.0027741371
525 0.0027462428
606 0.0026974687
687 0.0024670957
789 0.0015856739
1021 0.0014098898
1231 0.0012050224
1470 0.0012050224
evaluations raw_y
1 2.4730422231
6 1.5585030541
8 1.1777490471
31 0.0052194412
330 0.0051733451
344 0.0050569117
419 0.0048015735
503 0.0018902320
571 0.0016341589
713 0.0014944164
883 0.0013642125
898 0.0013436926
1021 0.0013216160
1047 0.0011461814
1170 0.0011124650
1291 0.0011116424
1348 0.0011079078
1470 0.0011079078
evaluations raw_y
1 4.3509631231
2 2.8859024615
3 0.0069567023
57 0.0035481010
235 0.0035151833
321 0.0024463376
328 0.0021308891
434 0.0016301597
510 0.0015849435
869 0.0012957878
1470 0.0012957878
evaluations raw_y
1 4.6517154872
2 2.4266158646
8 2.3637713350
9 0.5109923542
31 0.4727351861
167 0.0032379487
171 0.0012371297
242 0.0009785273
359 0.0009470723
417 0.0008588297
445 0.0004833202
855 0.0004121106
869 0.0003849906
960 0.0003830717
1042 0.0003210361
1111 0.0003197979
1315 0.0002812959
1381 0.0002807288
1390 0.0002658576
1470 0.0002806972
