evaluations raw_y
1 6.8463553212
21 2.0656940671
33 0.4646939158
72 0.2578602529
81 0.1938412281
102 0.0710710133
108 0.0537969488
210 66.9488119606
evaluations raw_y
1 54.1200568341
2 15.0580532066
3 1.2516875324
18 0.0537969488
210 60.3558582803
evaluations raw_y
1 0.2618493726
84 0.1167079344
154 0.0052569939
210 1.9765536732
evaluations raw_y
1 30.5881992211
5 26.1744221409
7 23.0294516528
21 2.1454328211
22 0.1427140138
78 0.0774102766
98 0.0047009725
210 30.3994690984
evaluations raw_y
1 31.6748627920
2 27.9876985805
3 19.3566322670
6 18.0472225244
10 0.0429078033
60 0.0036672146
118 0.0036205084
210 45.7678902994
