evaluations raw_y
1 994746.9041863536
2 395105.8185487473
3 237297.9226286973
19 151913.7532612208
20 123791.9275112703
335 79101.8347756240
395 78991.8581894723
1306 67726.1637762621
1721 63363.6114904386
2010 572847.7943439935
evaluations raw_y
1 575627.8112613346
2 395105.8185487473
3 237297.9226286973
5 78991.8581894723
11 63363.6114904386
406 56257.2391882150
590 5058.7154452558
1909 4019.3787598191
2010 490514.4452962808
evaluations raw_y
1 485268.3993663396
2 164149.1458655884
5 61141.2427203830
6 36603.5731452666
11 33716.6242415193
19 4019.3787598191
1919 175.2521659523
2010 191410.1348008304
evaluations raw_y
1 485268.3993663396
2 37178.5853479414
6 10799.5299888155
19 4019.3787598191
29 175.2521659523
1019 172.3332281635
1079 166.7225136348
2010 162944.1480578030
evaluations raw_y
1 485268.3993663396
2 12909.9932185467
6 10799.5299888155
12 190.9693372793
29 166.7225136348
959 142.6093426085
1555 108.4946429066
2010 97641.6284853585
