evaluations raw_y
1 22.0186339663
3 13.1808424235
5 9.7201910973
30 5.9938485827
31 3.3534197548
34 2.9330406242
36 1.8829645091
95 1.0333044833
115 0.2748348915
170 0.1500309291
280 0.1096677139
344 0.1000624074
402 5.2995159852
evaluations raw_y
1 0.1500309291
2 0.1000624074
109 0.0979901425
170 0.0836687496
279 0.0361175567
341 0.0203878902
402 9.5781801257
evaluations raw_y
1 0.0583026204
4 0.0496881406
34 0.0423904910
35 0.0163755761
220 0.0163561985
344 0.0163529721
364 0.0080330054
402 0.3815419857
evaluations raw_y
1 0.0163561985
2 0.0163529721
22 0.0080330054
37 0.0072999614
55 0.0033054477
160 0.0013992984
220 0.0010657213
228 0.0010261551
284 0.0000704034
403 0.0336024921
evaluations raw_y
1 0.0000704034
52 0.0000359839
96 0.0000348030
224 0.0000278949
345 0.0000260929
403 0.0082445374
