evaluations raw_y
1 2648947.6498045940
4 76431.7316026405
10 3472.7638790124
66 79.6088993976
201 2758027.3993702182
evaluations raw_y
1 2484133.0474491999
7 16958.4149520797
114 13.9164038571
201 293855.2643282693
evaluations raw_y
1 67230679.4767741114
2 18436458.9129641354
4 5660330.1233219448
8 535577.3515740075
27 20979.7870885643
59 3908.6289502161
124 121.0491925684
201 1981249.9165371496
evaluations raw_y
1 2865418.6471488923
3 106145.9989962630
17 37755.4904262364
23 1865.8476634403
128 913.5602364559
147 249.7952848430
170 107.9527690013
201 4371528.5868390985
evaluations raw_y
1 9724149.7816053722
2 2660720.4968863898
7 1712506.9445835371
10 743803.0837541738
11 587773.4582208262
12 282.3264290697
47 152.8759167288
201 1981249.9738207147
