evaluations raw_y
1 5.4335931160
9 3.0147485764
110 2.0805446961
200 73.3938976899
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
24 8.4626797201
51 7.4417020851
68 7.0461923211
82 6.8241976143
114 4.8058586230
118 3.2854616008
190 0.8003826135
200 12.6195581188
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
26 14.2017093631
28 3.5318189031
44 2.7610272834
72 2.1575362806
104 0.6493059346
179 0.2767026763
187 0.0676354507
200 22.3104816875
evaluations raw_y
1 6.7988228455
16 3.8833324949
150 2.8776256535
200 179.5350990760
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
32 1.5538249764
200 13.9902939902
