evaluations raw_y
1 6892709.3402932631
2 768058.7057344553
6 285546.2863921115
11 4813.3707194549
66 727.6680335187
110 259.8472104554
186 45.8512716441
201 68653.6840443750
evaluations raw_y
1 11556372.8049199693
3 1642299.0374874785
21 244282.9511274254
25 140773.5487234810
34 81315.9052987760
38 31006.4132151403
87 818.3022156929
201 3000457.1795254936
evaluations raw_y
1 2342854.8995421329
2 376937.2765239951
16 194204.4212929231
17 53912.9824968654
19 50316.0192898321
31 16057.0854310944
107 15715.6131109233
112 4790.5335655288
144 3662.6302248161
168 373.0470818448
201 131915.2263658198
evaluations raw_y
1 6609659.5217058724
3 1779490.3602602505
7 1751728.7380998621
8 496527.4666744785
12 270448.5561766210
18 260745.6466482878
37 195462.5890547182
43 111930.2187319101
55 46716.8900902842
62 15414.3169441551
103 2488.2252289852
154 427.1225480448
161 36.8027864902
201 164217.5702600834
evaluations raw_y
1 3293145.0124170235
2 323386.6313588502
42 15960.8663759299
50 4449.4336301704
84 3504.7449659772
113 918.2071927337
201 3448108.3676499380
