evaluations raw_y
1 41.6000051148
9 26.4783302119
10 24.7952333875
19 13.8107632355
27 6.0188740486
501 156.7968700840
evaluations raw_y
1 31.8621901523
4 20.8172397452
70 13.6649329726
249 4.8244027888
501 7.5729362201
evaluations raw_y
1 86.1267736062
2 59.7910504503
3 23.0816977785
35 5.7459766431
501 64.4241289947
evaluations raw_y
1 48.9708405784
2 36.1495742034
5 32.6967208695
9 12.8587223933
55 11.9262444037
109 6.9083864092
454 2.7351487246
501 65.2874539428
evaluations raw_y
1 66.9815644527
2 58.8424168300
7 48.5497064431
8 18.3574055489
85 12.5103014458
111 8.5362284531
124 6.4450379836
339 5.8515823964
501 128.8217965109
