evaluations raw_y
1 85.6436687183
3 84.2036098056
4 83.1426711861
5 81.5325441954
7 72.4415540109
167 69.4250732965
517 69.4024955129
813 64.6622576148
1112 64.6467645797
1354 47.4498895778
1411 41.2949566984
1476 31.7492658309
1919 23.5138369070
1955 18.0810991579
2010 79.7471086007
evaluations raw_y
1 23.5138369070
5 18.0810991579
391 16.2329081863
991 15.2119349837
1171 12.6968238296
1291 12.6410113403
1608 12.4736395724
1831 8.5182748594
1832 8.2837226590
2010 77.3231750777
evaluations raw_y
1 8.2837226590
31 8.1167725471
211 7.8446535931
632 7.5272023165
992 6.7133342968
1771 6.6675292972
2010 70.1336689159
evaluations raw_y
1 6.6675292972
1052 6.4828261709
1293 6.4321927929
1771 5.5431034035
1832 4.9698686407
2010 67.5044406422
evaluations raw_y
1 4.9698686407
332 2.6003284403
991 2.5775548012
1291 2.1699930491
1831 2.1077155440
2010 65.7754398851
