evaluations raw_y
1 12638.1983654591
2 177.9601104830
7 54.9118400893
52 11.6554388675
108 3.5975484852
272 1.1254770715
351 0.8838569753
390 33.6229916076
evaluations raw_y
1 7.4936525397
2 1.1254770715
21 0.8838569753
38 0.4678477208
104 0.0162935384
390 33.6229916076
evaluations raw_y
1 7.4936525397
2 1.1254770715
8 0.4678477208
14 0.0162935384
390 5.2521087979
evaluations raw_y
1 7.4936525397
2 1.1254770715
3 0.9018281351
5 0.4145727089
14 0.0162935384
390 5.2521087979
evaluations raw_y
1 2.1942583749
2 1.1254770715
3 0.9018281351
4 0.2810393242
6 0.1050126761
14 0.0162935384
280 0.0110378404
291 0.0108162279
390 0.0363901080
