evaluations raw_y
1 5102.4651393683
2 1041.2907907676
7 850.7110633677
10 703.1371874197
14 488.8285059446
19 479.8021000766
26 446.3265777451
92 435.1854698979
155 344.4087975057
339 243.0928962258
651 236.2828497846
836 234.2168823018
1580 222.3836598618
1705 210.6957328798
1828 172.1114939914
1891 171.5578688515
2075 1233.6229573609
evaluations raw_y
1 171.5578688515
31 169.8537837977
32 148.6877477057
340 144.6800352021
892 144.5903680554
953 138.5207692334
1263 115.8611210229
1326 112.2459157133
1386 106.6517659641
1448 103.3680541563
2065 375.5068807226
evaluations raw_y
1 103.3680541563
92 95.1345673984
157 92.8080664613
215 90.2593906655
397 90.0979790957
520 83.5068009895
539 77.0634010604
644 71.8171222506
830 71.3583548021
891 64.5955897137
1012 64.5617414002
1878 63.3207744996
2063 224.1772894981
evaluations raw_y
1 63.3207744996
32 60.4786340584
154 54.5345491994
341 52.6547861741
589 52.2558616459
774 45.4254309677
785 44.0208951428
836 44.0079595098
1455 39.3672823884
1761 32.0398132235
1884 30.9781498799
1951 25.6446326252
2069 501.3739504012
evaluations raw_y
1 25.6446326252
216 23.2932391028
1266 20.7965683872
1328 20.3114084113
2066 218.5487385492
