evaluations raw_y
1 140694.8847879644
2 100887.3767999737
4 77080.7201003822
5 73920.5161920941
8 67613.5639105243
9 32879.9772657381
16 32383.5287471652
18 25773.3171514150
1020 180247.0287873417
evaluations raw_y
1 151616.9081678989
2 133426.7099835714
22 114774.1428653620
196 69794.2732493450
586 55349.5031681631
1020 180247.0287873417
evaluations raw_y
1 265350.7041947539
16 261597.4230865310
17 180247.0287873417
75 134540.3709709077
376 134393.8956190748
391 115041.7371757979
571 93185.8696355791
631 43734.5901544100
1020 180247.0287873417
evaluations raw_y
1 149732.4840542394
1020 180247.0287873417
evaluations raw_y
1 524533.0114980029
3 415480.9740684563
5 356427.4832677976
10 282746.3726575092
16 180247.0287873417
1020 180247.0287873417
