evaluations raw_y
1 2710.6042239994
2 2532.2144208593
3 1714.9549031154
19 1561.5852337763
31 931.7232536954
62 832.0076597177
69 782.0696226926
93 603.9949840681
155 596.0031490790
186 513.2300727188
217 428.3022245823
248 424.6685497184
279 414.8450775566
310 357.2831081650
361 313.9597116866
403 272.7776103899
434 239.8824397255
540 220.1020658271
562 206.7490666139
574 189.0776054362
589 188.7827801535
620 176.6237016421
636 174.6164254664
640 172.4833830475
663 164.3581325324
690 123.0596112666
714 112.8981387760
775 102.9801258245
779 87.9524727446
876 87.6865941051
878 86.8762376284
901 86.3346699085
930 86.1183302921
932 85.4783724034
961 85.2654547172
962 84.8987563974
967 84.5212743656
986 83.8710901706
992 83.7247099195
1004 83.6793129500
1022 83.5008522151
1024 83.1901174856
1053 83.9051444539
evaluations raw_y
1 83.1901174856
39 83.1028607350
43 82.8489126373
66 82.7922139724
136 82.7369283894
142 82.4708540970
597 82.3216354813
657 79.1815590734
884 78.9298659330
899 78.6476710505
943 78.2688099065
969 78.2363771563
992 78.2059232533
1004 78.1464912330
1031 77.4815900748
1053 78.0131751976
evaluations raw_y
1 80.2446812568
2 78.2587944898
6 78.1740097277
8 77.4815900748
90 77.4749300218
261 77.4653503873
751 77.4467085943
864 77.4296129093
927 77.4159303359
952 77.2647481782
1025 77.2625618018
1034 77.2494424727
1053 77.2659072576
evaluations raw_y
1 77.2973715871
2 77.2625618018
11 77.2494424727
31 77.2442655023
34 77.2224513610
62 77.1965754571
89 77.1890700411
795 77.1060326927
855 77.0423944913
933 76.9646055143
952 76.9537795142
1003 76.9496227284
1053 106.7059481025
evaluations raw_y
1 76.9585062132
10 76.9510857002
31 76.9155819732
44 76.8070070858
46 76.7171785797
480 75.2611268104
713 75.2134147150
806 74.8037598762
831 74.4999808634
912 74.4252896029
952 74.1162838436
977 74.0529330697
992 73.9963794695
996 73.4023147721
1042 73.3852884511
1053 78.6341487432
