evaluations raw_y
1 7.6260527348
19 3.6090444349
104 1.0095901751
201 8696.7359438719
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
40 20.7814169040
45 4.5320092451
118 1.1771871824
201 304.7482721415
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
47 0.1264088006
201 14863.3290230267
evaluations raw_y
1 8.5009539895
8 2.6589163404
201 3398.4936223957
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
94 2.2731119623
128 0.9091079308
157 0.6026285050
201 1769.5026891356
