evaluations raw_y
1 971.2677671469
3 343.6301486196
10 250.1561791879
12 18.0174444588
101 5.0203659160
180 4.4313552536
229 3.1515770837
298 2.7398472404
299 2.6602662739
432 115.1096428536
evaluations raw_y
1 2.6602662739
33 1.1353215284
123 1.0714131299
178 0.4373478879
439 25.6777121466
evaluations raw_y
1 0.9209919375
31 0.5061447951
100 0.3950891772
105 0.0700311647
306 0.0541780777
428 463.1441719138
evaluations raw_y
1 0.0541780777
425 304.9286794578
evaluations raw_y
1 0.0605835169
440 89.1422711717
